index,category,image_url,product_url,title,writer,genre,is_exclusive,discount,sale_price,original_price,copies_sold,rating,review_count
1,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_692493/d_692493pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_692493/,残クレアルフォード元ヤン人妻（32歳3人子持ちママ）NTR PART2（アナルSEX編）,ZOCKZOCK出版,コミック・AI,True,40%OFF,792,1320,15323,,21
2,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_698880/d_698880pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698880/,彼女の母親（38）にデカチン見せたら生ハメセックスする事になった話【ぬるぬるエロアニメ同梱】,かそーけん,コミック・AI,True,50%OFF,715,1430,5773,,7
3,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701464/d_701464pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701464/,ニートの叔母と同棲したら人生詰んだ話,アヤカシノイチ,コミック・AI,True,30%OFF,770,1100,3873,,4
4,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_698661/d_698661pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698661/,セックスしないと出られない部屋に娘の親友と閉じ込められたんだが・・・,種付け出版,コミック・AI,False,50%OFF,550,1100,3039,,2
5,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_702854/d_702854pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702854/,催●アプリで全員支配、妊娠適齢デカ乳美人おじさん赤ちゃん托卵中6,パニックアメリカ,コミック・AI,False,20%OFF,792,990,1846,,3
6,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_699208/d_699208pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699208/,ゾンビに支配された学園で冴えない童貞のオタク君が少女たちの救世主になる話,性的初期衝動,コミック・AI,False,20%OFF,880,1100,1335,,1
7,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_695675/d_695675pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_695675/,デリヘル呼んだら最高峰サービスで大当たりだった話 総集編【9作品収録】,10リットルの精子,CG・AI,True,50%OFF,1980,3960,505,,
8,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_695669/d_695669pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_695669/,Kカップの義妹（18）が小悪魔すぎて俺の人生が終わりそうになった話,ぼにゅんぼにゅん天国,コミック・AI,True,50%OFF,660,1320,1751,,6
9,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701239/d_701239pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701239/,異世界で『正当な対価』スキルを得た俺 対価としてセックスを要求する,パルテノンの宴,コミック・AI,False,15%OFF,935,1100,1328,,1
10,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704099/d_704099pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704099/,いじめられてた陰キャのボクがクール系巨乳JKギャルに中出し報復した話 〜黒川あやか 編〜,ぱにぱに,コミック・AI,False,80%OFF,198,990,3841,,
11,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704228/d_704228pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704228/,悪政を敷くワガママ王女に見えないドレスを着せてわからせる話,COMICアイル,コミック・AI,True,50%OFF,495,990,1496,,2
12,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_670795/d_670795pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_670795/,好きな子にフラれて女体化させられた生徒会長がマチアプで出会った同級生にメス堕ちする話,悪魔ほろほろ,コミック・AI,True,10%OFF,792,880,1000,,1
13,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701421/d_701421pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701421/,一軍ギャルのパシリがセフレに昇格した話,ギャル箱,コミック・AI,True,20%OFF,792,990,616,,4
14,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_703061/d_703061pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703061/,一途な幼馴染ギャルの誘惑セックス,ぱにぱに,コミック・AI,False,80%OFF,198,990,4590,,3
15,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_699797/d_699797pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699797/,ハーレム学園性活で金髪ギャルのクラスメイトに射精管理される日々,ハメ撮り屋,コミック・AI,True,50%OFF,440,880,989,,1
16,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698612/d_698612pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698612/,つるぺた女の子を拉致って完全オナホ化 - つるぺた MOVIES 001,性癖発表会 -5年連続No.1-,動画・AI,False,,,1980,298,,
17,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_698624/d_698624pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_698624/,女子校生拉致事件【犯行記録動画1】,Blue Frames,動画・AI,False,,,1870,243,,
18,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_646404/d_646404pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_646404/,マッチングアプリで出会ったむちむち美女が、まさかの隣人で人妻だった件,ハレノヒ,コミック・AI,True,30%OFF,770,1100,2458,,1
19,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_703776/d_703776pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703776/,出会って5秒でAI合体 114連発【動画】 即ハメ中出し顔射,コメットパンチ,動画・AI,True,50%OFF,1980,3960,173,,1
20,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_663095/d_663095pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_663095/,女子校生彼氏持ちのビッチ達がボクのチ○コで遊んだ結果 もう僕以外では満足出来なくなった件 サード,くりきんとん,コミック・AI,False,25%OFF,742,990,488,,
21,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_702141/d_702141pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_702141/,【BLE〇CH】愛があれば寝取られたりしないよね？,魔術師プロトン2D,CG・AI,True,,,1100,331,,1
22,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704329/d_704329pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704329/,セックス依存症の人妻ナースは今日も性欲を我慢できない5,ねとれや,コミック・AI,True,30%OFF,693,990,420,,1
23,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_614951/d_614951pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_614951/,キモおじ⇔JK入れ替わり【3】変態体育教師のわからせ個別指導,愛・筋肉博,コミック・AI,False,10%OFF,792,880,413,,1
24,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_704457/d_704457pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704457/,●●ハーレムえっち 生徒の性処理も寮の管理人の仕事だった話,だぶるクリっく,コミック・AI,True,90%OFF,99,990,2576,,1
